,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
20088,-14.71049602,-87.16089,-17.07508,-0.23358035,7.3676424,8.0442,-2.964622,11.165546,-12.99731,0.24960947,-9.743408,-2.8158267,-5.113907,-3.106149,-6.2703023,2.593365,-1.528596,-3.001019,-3.0839107,1.1318986,Rock
1457,-53.35734244,14.72204772,16.5970369,36.6548,33.262875,27.39225,10.590526,20.435005,-4.8187213,30.638262,-0.2809314,15.402512,-7.264715,17.848316,5.909704,9.84669,8.42086,14.940916,7.8634396,12.909053,Pop
1282,-36.03908882,-36.76276534,-9.89118346,14.443495,-5.3826904,1.1381216,11.880556,-6.0139,-6.2289405,-2.6426947,16.775723,13.609766,-3.7239351,3.4796705,-4.2168093,-0.5241942,-4.965787,-4.438196,-13.856289,-0.8551542,Pop
19357,-46.33942674,0.213703647,42.57404954,23.647373,-8.344483,17.268648,-8.597572,0.7416092,7.1882925,5.0164914,-8.465885,11.313591,1.7688737,-6.573121,-11.43026,3.1453946,-1.6026441,8.599064,12.287411,19.935577,Romance
3519,-39.50420669,-32.48505239,31.67646007,15.619772,-9.791164,23.890417,15.773861,9.004173,-6.761594,16.054031,10.472896,11.562738,6.6893697,22.19954,-2.3980193,34.795708,-10.424916,21.601177,-11.506106,4.2646923,Pop
16522,-36.48284144,14.54683758,31.34519912,29.40694,21.541756,6.7533875,-11.098956,13.667692,4.0402555,11.929967,-12.747047,9.654788,-3.4787512,-6.2824,-3.6340194,-9.540605,10.877411,10.6479845,3.403368,0.85049224,Romance
14165,-48.58326722,-30.28159873,16.88087373,-4.1232686,-30.123714,-0.24153358,-2.6999323,-36.621246,-21.12973,-29.006342,-20.979832,1.2669662,1.2935231,18.289337,16.222248,10.766328,-21.417479,-18.587278,-24.608492,4.1710806,Romance
12630,-5.217102047,-22.60526874,3.330834008,37.288803,10.57081,10.699533,-13.443787,-12.161857,-10.933303,-2.9192266,-1.7523792,-1.0099785,-7.5088806,-6.650589,-10.280588,-9.102407,0.37441492,1.1489067,8.035931,11.214081,Romance
4943,-51.62076862,-37.80139703,30.20884962,0.70828974,-6.477598,7.8171587,1.2356107,3.7154927,-9.416157,1.2198392,27.305779,-27.244965,-1.760696,5.5730915,-16.468256,8.861351,-16.23367,-8.064444,-8.523895,-8.9013405,Pop
16631,-34.40304938,-1.211298111,48.09025141,4.956717,4.641452,7.540525,-4.2398424,6.4411974,-8.029206,13.783781,8.368387,-0.34284607,-0.53813833,7.3854675,-2.4435148,-2.0130365,-14.923948,5.3056808,4.151312,13.826981,Romance
8615,-29.91778036,-41.87988514,-0.967176797,26.122978,-11.576333,-20.981651,-17.430832,-4.4482083,-13.264367,-21.065765,-16.188366,-21.81034,-14.754512,-17.943249,4.9793315,3.0613441,-17.13178,-7.6189837,-16.74728,-9.940534,Romance
13638,-54.35526305,23.03536789,47.00479278,27.494036,28.96261,0.73690414,-9.88769,2.9018068,4.7256975,-7.2363677,-9.228925,2.5016048,3.6435766,-2.7333658,-7.5189557,-1.6615155,-0.34646615,4.712247,-3.2184582,-1.5753307,Romance
27555,-17.40637602,89.27003,-22.92156,-10.606334,-6.543338,19.137661,20.291168,16.799128,9.109727,16.693764,10.480879,15.925744,13.067787,13.250961,4.350899,6.024066,3.5961375,1.3491573,-3.5665016,7.022527,Hip Hop
32387,29.24081313,-362.77374,27.325787,5.0170455,14.529715,31.932043,11.646561,15.425452,8.293097,12.2508745,13.922619,4.7364545,-0.46542072,3.331685,2.1117723,3.009309,-8.981994,5.1215057,9.059902,-7.3034334,Jazz
23189,53.83459078,-229.15227,35.125366,40.639107,10.111635,33.243107,41.557205,9.002825,20.582691,17.038677,-2.170435,5.125007,7.7557173,5.030661,9.618887,9.543976,7.420144,1.5697789,10.02203,14.116844,Hip Hop
10508,-49.56223401,-1.978558553,22.66770779,47.48282,-6.086903,-16.357811,27.752775,-13.000771,-11.253908,-0.000128627,-12.462957,-9.4555,-5.8995333,21.91337,17.616024,19.020622,1.1715868,-9.568967,1.2193825,-0.40905863,Romance
13360,-41.83719093,-20.53540576,43.07774851,5.0478354,-20.776848,-17.968935,-13.052389,5.2138042,-5.586294,-16.36314,-22.059292,-3.7703032,-6.7013288,-6.4622636,-5.833309,-5.2836943,-9.41478,-18.941935,-19.269684,-8.843497,Romance
18553,-43.55013454,-21.87633846,39.1137425,11.789877,2.8236024,-5.9780917,-19.95455,-12.096034,-18.968979,-22.476849,-17.531065,-9.429134,5.324154,6.7815847,-5.030629,-1.4946178,-10.520138,-1.7729368,-2.3299792,-1.3294504,Romance
37780,5.786896844,-64.42749,13.881301,18.809093,11.83055,5.454049,10.049585,5.7826066,-7.2964005,-1.2844808,9.698478,15.107275,-6.8206935,-4.3565726,-1.634954,8.652748,0.21800067,8.538397,-8.735823,2.9299378,Jazz
24835,23.0662382,-24.636105,-1.8152196,33.43051,-1.0983931,1.9472123,-2.1158903,33.473923,3.6404848,2.7709854,-8.452467,16.824245,11.336266,10.82455,12.869337,17.713116,1.8370578,8.764993,0.8403941,13.375822,Hip Hop
9568,-28.70813519,2.429263279,-45.20891277,23.049126,4.1637416,1.6542723,-3.8744276,-5.109811,-5.3493085,-7.7475038,-9.579491,-10.938813,-13.916634,-15.851223,-19.256784,-22.09433,-15.710505,-4.6082644,-1.0245391,4.616947,Romance
5809,-48.19458064,-18.38268253,24.70909703,38.410805,2.4839857,28.712704,11.640379,17.094282,14.485065,23.682518,8.991266,5.1779103,-1.4954497,5.138842,6.5196924,14.070467,9.122357,7.267356,-3.8873215,-1.1171912,Pop
1930,-56.93758122,-11.07074305,37.88915367,40.876514,-11.074729,4.864133,-20.583681,11.918987,-11.752012,31.071426,20.30928,13.489794,7.183984,17.640936,-7.772274,20.495502,4.521983,-0.1974495,2.1863308,18.73613,Pop
8857,-23.10956888,-43.67344241,-19.74326556,19.45543,-25.652977,-19.683573,-11.638006,-5.429649,1.8784492,-17.480556,-17.206053,-2.8195856,-13.315465,-10.312998,-2.308616,-12.563505,-19.578003,-24.424429,-7.827186,-1.0433016,Romance
24745,-42.06306939,-64.87301,58.8555,6.8897543,39.370033,23.865467,-0.40729618,26.781443,-1.5149093,10.713549,3.01553,18.621092,4.851222,6.692747,1.7999449,14.093587,3.9479518,2.402208,4.973129,8.811203,Hip Hop
1291,-76.96692026,-27.52313364,24.02326509,58.861702,-25.969608,0.8877218,-10.938855,13.995818,-28.579845,-1.4456812,-2.3416638,1.4637583,-25.894775,3.5406404,-10.12084,-14.390215,-16.465572,-2.6759224,-18.102592,3.4523878,Pop
39785,12.15784557,-37.773773,-28.515799,23.950775,-7.3375483,2.3868124,-2.8941846,2.9986732,-13.926636,-1.6468711,-5.2881145,12.84154,-7.481169,-1.8143437,-0.8878238,-11.149912,-7.2885513,-4.3365426,-15.718753,-12.474692,Funk
11450,-37.76564835,-22.91070484,62.61041231,18.194935,4.9807014,2.086533,-14.64572,-3.857101,-2.4623075,8.546916,-10.122867,0.29120636,-2.9258797,5.0221615,5.3759,0.76993656,-0.905287,2.054637,-6.9711113,1.3504748,Romance
14264,-52.0742131,-18.84344753,23.42509102,35.068493,-2.441291,-39.956795,34.053562,-4.8846364,-12.351298,-29.419338,-17.76566,-1.4887526,-14.474421,34.044487,18.796856,8.74037,-20.39651,-27.406631,-5.97268,-1.9606953,Romance
38839,56.36740077,-234.30016,-0.27989435,14.219311,5.8600187,10.102886,-9.343979,3.0393574,-1.7408946,7.260627,-1.962778,0.85380125,2.027,6.987007,8.991957,5.22338,-7.0718803,0.035733804,1.4512136,8.417965,Jazz
36878,-7.310409175,-46.83541,-30.665958,26.323727,18.849728,11.042,-11.932425,4.1665473,-9.167765,3.3211842,12.3086,7.9270353,-8.035373,7.493759,-7.034315,1.0409231,25.95517,6.897044,16.524677,11.673836,Jazz
1033,-69.34523173,-5.988864212,31.70584045,8.86335,-20.074345,12.925434,14.276502,-3.2146792,-13.947828,-3.9507515,-1.0863712,0.12748575,-18.399498,6.0497537,-17.570225,1.8144618,-15.078543,0.4508166,-28.494616,-13.932453,Pop
10299,-42.44073465,-20.84952563,36.89177833,20.847479,0.09740293,6.2474785,-11.84197,-29.556011,-3.6351733,0.14474177,-10.168946,-4.986694,-13.567831,-3.3077369,-2.6987312,5.1997275,-16.60431,-1.3387964,-14.151815,5.6744814,Romance
34535,29.30291055,-35.486366,-28.681114,21.603695,-8.548854,5.1182427,-0.87578475,-4.0743275,-18.522663,12.776378,6.6861553,14.891219,4.1579466,-3.574134,-7.887342,7.9580536,-3.6796606,0.9123428,0.33362138,-2.8289912,Jazz
30184,-14.33138517,-177.47461,-69.90562,-12.347906,-35.297268,-9.00052,-21.720516,0.4633696,3.5834281,-0.70655346,-13.256091,3.418919,-1.7070135,-11.279387,-3.8298311,-11.938547,-13.503714,6.36812,-18.326534,-8.540428,Jazz
21399,13.56347828,-26.888567,-10.110715,25.383442,5.4188323,5.1628456,-8.745693,-0.0403319,-5.0752444,3.818346,-0.9205724,1.2544692,-11.425972,-1.5035849,-3.299045,-1.2232641,-2.844458,-0.5039554,-4.604953,-5.4148884,Rock
19473,-8.915475192,-15.0411413,-13.46229954,16.151215,-21.706755,-5.895044,-5.3158026,-6.2273755,-10.861768,-9.021736,-9.886783,-1.7606989,14.668786,17.138283,22.899036,21.474253,15.719226,-0.6647366,-8.659335,-2.3541265,Romance
8288,-37.48036214,-10.99859031,-47.2861455,54.166267,8.088944,-15.499706,-3.4062533,-18.109556,-12.786104,-12.942676,5.518179,25.123962,0.1341812,-24.10337,-29.478039,-20.643452,-9.922202,-5.8326454,-6.985505,-15.847532,Romance
21674,56.12230284,-143.03365,-20.28777,27.70551,9.961311,11.435738,-0.93783915,-0.5911215,-8.878666,-4.405624,3.8091345,3.2919695,-5.245059,-10.62706,-12.034187,-17.442976,-15.523138,-7.1605763,2.6957822,4.947496,Hip Hop
1278,-56.84551066,-40.33030167,43.46833082,24.495094,5.962039,-17.228117,-16.510723,-11.738829,5.16156,-1.5882176,8.545319,16.717993,6.245588,20.441036,-4.46515,-10.653253,-18.866856,7.902232,-18.436714,13.797581,Pop
30896,6.690644006,-212.75748,-16.264309,39.174507,26.663097,-18.573189,-21.706118,-2.608728,-10.094181,-4.908845,-21.559805,-5.393052,-12.215278,-13.998638,-5.979562,-9.916498,-8.585928,1.2146239,-12.623887,-11.594713,Jazz
14880,-27.74583943,-11.1494978,19.62626631,28.084383,9.943452,15.85384,-3.2832806,6.429123,-5.8643317,-14.630993,-9.823997,-11.24315,-3.6751094,1.2270141,7.0498447,25.4901,10.758546,15.133342,-4.5129805,3.1209095,Romance
19020,-27.41338946,-26.67576356,18.79425378,45.838844,-6.1385403,10.503853,7.3533115,6.0156207,-3.3160033,1.4439244,0.7786732,-6.181267,-19.966827,-13.76841,-5.436221,13.070071,11.476231,21.325176,23.220758,5.068965,Romance
39999,7.447348414,-131.8866,-7.3145857,43.137207,31.778362,12.156792,4.746125,21.499767,2.2809503,4.1620297,1.1734525,13.329855,3.5080025,12.446045,4.49888,-6.696796,-13.217291,15.0825405,4.174288,-8.608809,Funk
20386,20.3071801,-107.68203,-4.083252,19.59529,34.75332,9.728067,-1.7799182,7.65998,-2.609552,4.8182764,-0.9472044,5.2605214,4.5157213,-0.5558598,-11.657587,-8.053097,-2.3481297,9.803037,-3.6206474,-2.323198,Rock
26071,-26.63165489,-59.57825,37.978283,91.47522,-15.930531,22.166084,25.683357,14.717054,5.2908707,10.642544,7.495303,5.671829,0.3209067,8.248503,-6.7562175,8.615681,4.064402,6.1219215,2.531506,-2.4608521,Hip Hop
2868,-47.76939276,15.60658115,68.33152766,48.810677,1.3811097,12.7174425,1.6310649,9.079544,0.7549282,11.092155,1.8501515,4.7184415,8.455876,-4.604684,-5.108017,-1.1034925,-5.9831085,3.3248653,1.5927345,4.394415,Pop
8871,-18.2909501,-31.69678344,-24.52747077,8.778585,-23.79871,-17.269363,-4.8073153,-6.8038154,-1.2716032,-8.121077,-9.715336,-11.722761,-18.179535,-10.6315,-16.016376,-17.601662,-18.066586,-17.928724,-3.254958,5.343811,Romance
5667,-66.99322327,-1.661119849,62.96349817,30.312721,-0.5902776,6.5584793,-11.107689,7.0015044,1.7925829,4.886096,-2.6875813,-2.6722994,-8.172113,-14.634974,-10.562466,-5.3684044,-16.991772,-11.471273,-11.175838,2.1043286,Pop
28275,40.54721214,-123.97622,1.547131,27.780994,13.958675,13.633132,25.389679,22.42173,-11.460096,26.611343,5.355309,-7.902555,19.382837,-6.9559917,10.912289,-3.291396,6.5758104,-5.3418865,-2.3346338,5.7828674,Hip Hop
465,-66.27646069,-36.70037903,26.01590009,37.00367,-28.88044,-15.435248,-23.804832,-25.842361,-23.144417,-2.8275306,-20.064146,-15.030543,-11.484991,6.562933,-28.43681,5.036524,-10.039109,-7.006194,-15.532888,-3.2293634,Pop
14933,-18.04800797,-14.47736077,19.78064898,14.467741,0.7129214,6.083846,0.2712301,-3.9274526,-18.269787,-8.137672,-15.450634,1.697428,1.847174,10.220549,15.125315,8.55036,-2.9607072,11.496883,6.03327,16.834774,Romance
19831,-26.82842072,-70.11855,-2.6598144,15.44817,-3.1278226,14.191952,-6.0443764,6.2819796,-4.553342,0.049792945,-4.6095095,-4.1800776,-3.3705049,-1.1078469,-10.767299,-3.262269,-12.793568,-0.88126945,-3.728912,3.2102046,Rock
37270,24.43753845,-9.805361,-56.008255,27.54155,-22.07507,10.818215,-3.9949877,-7.44328,-12.469765,4.2668753,-1.4339405,11.30179,4.9288473,-12.218773,-13.894524,0.5711945,1.6722145,-11.867189,-16.36108,-1.6033323,Jazz
14057,-37.02650568,-22.16363786,39.58348692,41.58017,-4.1372676,-25.374268,24.187275,19.433641,4.8486247,-12.269305,-12.278112,-12.84637,-14.586533,9.2582855,9.023294,30.86723,16.560532,17.145233,8.560625,-2.3550456,Romance
30495,20.0589333,-279.2786,-8.929664,11.786606,27.626852,-9.467156,-4.481586,-5.544204,-9.246331,-10.047034,-9.845149,0.4668417,-9.727116,-4.1162677,-20.610111,-2.5047858,-19.926874,-4.123337,-12.005762,-2.6398149,Jazz
9038,-23.21788058,-26.95605949,-20.8792675,41.777206,-3.773395,-23.630379,-21.178951,-13.055567,-2.7279363,-22.184753,-22.29004,-16.039707,-17.525703,-8.278576,-10.844685,-7.993949,-14.647261,7.1344857,16.17461,-4.1479645,Romance
26098,-2.153648977,-45.1756,30.369623,20.432205,21.171259,22.950808,-7.0208616,15.508026,18.341888,-3.423787,0.5803573,-3.4470105,12.04535,4.8116207,8.740511,-0.0381279,3.2144327,19.411669,-4.68542,13.935917,Hip Hop
15656,-45.70622758,16.22066945,38.0317855,15.417707,33.688408,-4.061604,-14.836443,4.9117985,1.3123919,4.0918264,-4.837251,-2.427336,-1.1637696,16.469398,-0.95701796,1.7971228,-8.528205,12.267231,-0.7509564,2.088334,Romance
36605,10.24761563,-32.852753,-28.737032,27.746944,13.903093,-8.30419,-4.142621,14.752102,1.9497914,-1.4777989,-10.694911,-0.38780946,4.0427623,-6.3025503,-2.3483448,1.7071826,-8.154821,5.6214886,-16.752184,-0.35882622,Jazz
20563,31.63268953,-43.97641,-35.01387,10.499357,12.105507,1.3017085,1.2694663,11.951783,4.8711348,7.8341107,2.1352143,4.4762516,-8.595188,-4.6960163,-7.117276,2.9169075,-3.8885798,-4.7726107,-6.2309027,-1.9957694,Rock
8140,-82.75834272,-20.43657822,-77.37893717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pop
28773,-24.66681568,-161.22714,85.33147,31.022865,12.384124,34.34115,27.763853,33.460075,14.2493925,15.295221,9.246085,10.722637,-7.5864644,7.564417,2.589639,17.918072,1.4409031,-4.11317,11.185633,13.128833,Hip Hop
38022,-20.65215306,-171.38892,-108.85766,10.710004,9.9300785,-4.6632276,-36.17993,-17.599285,-17.746956,-18.479115,-1.6259036,-4.8254547,-13.71704,-1.9456816,-19.765707,-12.013952,6.200178,37.92614,40.629025,37.24369,Jazz
16914,-42.27171658,-15.74605762,19.58429894,23.794859,19.99411,-5.9887223,10.848974,-10.808438,-10.966742,-25.347015,-9.2464,12.511855,2.55055,56.0327,13.375519,31.664427,-9.972479,-12.470107,-7.364842,-8.904133,Romance
14672,-35.85390793,-11.67672202,8.384606315,5.1058717,-16.088808,-3.750693,-16.023575,-16.974527,-24.201315,-25.818127,-24.682003,-6.8880434,-7.071782,-4.374379,-1.7935085,-0.45913458,-6.924881,15.181698,-0.45255527,8.227957,Romance
18345,-16.53181916,15.61572945,21.87637835,11.202444,9.429604,-9.205549,15.140754,4.707089,0.93918234,6.191515,5.666632,4.9851584,11.136765,16.155602,-7.554888,13.483963,-7.9056854,-3.6649387,-2.1106262,10.518401,Romance
32137,-1.947463378,-278.36987,58.03569,38.109425,27.707008,-9.752598,-5.0254335,-1.266648,5.844327,15.154284,-0.17150795,14.24049,-4.655921,2.5112069,1.5798615,4.124215,3.5094442,-0.52268696,-3.3497088,-2.2455678,Jazz
16483,-39.98032077,2.461585603,32.61779292,29.314579,28.679642,5.107959,-16.612343,13.6489525,-6.327631,6.155447,-26.923214,15.963496,-0.14130872,2.6935422,0.92228174,1.5346655,3.8402178,-0.97127557,2.5928402,3.9109087,Romance
31198,19.37691895,-216.8111,-19.859194,44.969242,-2.3498073,7.0604916,-14.788595,5.18153,-12.186211,-21.351776,-17.186655,-15.011512,-15.034998,-18.87912,-22.09438,-10.690212,-14.160163,-8.814197,-1.4860299,-2.3688838,Jazz
4032,-42.893356,-26.84859459,48.56449066,38.231987,-0.6881671,12.280201,-10.346954,18.357594,-10.802248,24.292011,12.888932,14.874483,9.494952,2.0649157,-3.5216308,-0.13432717,-7.5786533,16.1743,0.87559223,20.93441,Pop
4689,-65.25006478,-14.66672953,54.65338711,23.843319,3.418985,7.918091,-3.1439147,9.23261,-9.512182,-1.0726416,9.451312,0.62956417,-0.4474556,15.726418,10.239395,15.048463,22.055481,14.907642,3.3429637,17.080433,Pop
38895,18.5349829,-85.47342,-29.541977,34.69689,9.0139885,-3.0669508,-14.082705,19.61251,-12.875252,-0.6707367,-2.180294,-1.7486386,1.9744729,-4.398156,-10.915116,-1.3441128,-2.1148238,-10.409798,0.9684377,1.5615287,Jazz
29586,61.68113039,-177.4423,-21.666315,-16.015083,8.134102,-18.91574,15.791918,-7.510878,-12.985169,-20.846773,-32.11366,10.064881,8.903842,5.804757,-7.6752768,8.612257,-4.591325,-0.6143414,-4.767828,12.648642,Jazz
6620,-62.9467718,-10.68586658,30.50034488,49.01676,-10.843027,5.3647866,25.506397,13.4703045,0.382262,5.9646873,16.002644,-7.8787885,-2.1963818,-2.0047736,-7.584108,20.442587,-1.4167879,11.717976,8.481317,20.413635,Pop
21761,63.86722694,-142.56088,-27.391926,22.577885,4.8214145,4.272132,9.1654215,3.4284482,2.9589634,-4.681546,0.36210734,-3.7150762,-7.3548408,-8.737532,-5.3138313,1.4805913,1.8418605,1.8230786,-1.4259453,3.6627069,Hip Hop
12921,-33.76835058,-12.2667028,30.65540361,-35.020504,-28.232143,-20.221191,-9.077908,-3.9124913,-16.65271,-7.316533,6.86059,-13.12657,-16.743748,-11.626745,-20.949514,-2.6255722,-21.803728,7.106119,-24.375631,-2.81328,Romance
6046,-32.6390946,-51.80314566,-13.53267664,4.0042424,-3.5132713,-16.995083,-15.766649,-14.136065,-8.183458,-7.0100737,-13.273439,-6.1819296,-11.142685,-5.668105,-6.441614,-11.790005,3.7927003,-3.7619724,-9.766455,-1.5596994,Pop
5533,-65.60621618,-8.208229572,31.236063,13.618165,-14.991606,-4.587553,-20.238472,-9.185499,-17.062572,-5.6477423,-9.06632,-10.252947,-8.500383,-12.96838,-16.46988,-2.7239027,-3.7718604,-14.898224,-9.268075,-1.5144408,Pop
25437,0.918761625,5.211819,-40.153706,-1.4283514,-2.902675,34.324043,33.330887,25.872652,-9.173788,25.367506,13.497257,-2.0920548,5.380114,8.757284,-2.5384521,11.213018,2.5904932,1.707,5.4411697,11.761935,Hip Hop
23493,-45.03936701,-104.08499,24.439178,17.148848,21.964355,24.34208,30.796474,23.328205,21.835724,17.015251,20.868097,19.052378,15.067985,9.493967,9.116892,17.08572,7.941967,13.324505,2.5398576,1.9761803,Hip Hop
37064,7.267213898,-105.35982,-2.1520495,36.50583,18.097937,24.589571,0.8332099,9.662764,-14.016144,-0.2555757,-5.4633803,-0.39031935,-0.69641674,-0.2776103,-1.6003411,3.730011,-3.2770343,-2.996811,-10.134884,1.7964768,Jazz
8037,-29.25961215,2.839764076,-24.94540079,38.149357,31.190659,28.349358,22.784443,12.070825,8.999458,10.338837,18.18379,16.172249,7.731607,6.662137,8.636789,6.27009,2.7548466,-1.1918609,1.9636385,9.5422535,Pop
36333,-10.25149854,-38.272293,-8.300183,1.7907414,-3.909554,2.3708634,-9.671509,2.9894347,0.71479297,-6.6723304,-2.6185029,5.2198434,-2.3167043,5.8867536,-4.7909613,4.4590583,-6.0937066,-0.4541763,-4.5340943,-2.0597932,Jazz
7984,-52.22469975,-21.2098734,6.984777303,14.9738035,-11.547443,-17.297842,-9.255249,-5.707595,-32.076324,-14.336445,-1.6538384,-3.515773,-11.562439,-7.380499,-8.619455,-13.712484,-5.386382,-3.8333118,-6.6167054,-3.7315824,Pop
19967,19.53559369,-28.17492,-20.118855,21.624826,11.262789,1.528106,-3.7992473,2.0138588,-2.183632,1.4306605,-15.115888,-1.3510699,-3.0955992,3.7645772,-0.42822045,-3.532364,-7.037759,0.60214084,-5.4168468,-3.275165,Rock
31702,38.73618033,-114.78053,-18.695414,28.379902,3.2304065,5.139535,-5.085004,8.963314,-8.362406,5.796977,-2.8395805,4.2811136,-0.43553185,13.748732,4.547329,6.258321,-0.9367441,-1.2604631,6.1246257,11.500301,Jazz
36908,19.05606515,19.915577,-44.098373,5.9638276,10.271009,6.48345,-20.700665,2.3493645,16.473946,19.763935,1.8134937,-5.296589,-1.8143952,-0.5049262,-7.4292164,-10.111376,-1.2712706,4.2902617,-8.58681,-0.6099913,Jazz
7638,-67.91864115,3.723507454,42.05569848,-22.920036,-18.910587,0.41370973,-25.50547,-1.9613658,-19.645187,-13.151424,-0.6355237,-2.2952313,-4.848212,-11.432547,-7.1629763,4.1898518,-5.3399982,-0.42264068,-9.538609,10.382098,Pop
34337,-0.596773111,-79.62011,-24.396057,9.40921,-8.369421,6.939251,7.29606,11.286377,0.54829323,-1.6980834,1.4770472,7.9856944,5.59174,0.4327743,-4.667172,1.7450995,-2.0121956,-3.4812474,-10.606717,-0.3377999,Jazz
39730,30.24705875,-167.45454,-56.553974,-17.521065,-3.5969436,-0.57130325,3.952734,12.498432,-7.4558725,8.527292,-4.6033096,-6.1564484,0.10913724,-15.282028,-24.837372,10.890671,0.25394833,18.576126,28.391232,-1.8398604,Funk
23553,45.6498414,-161.61635,-9.968695,47.86207,12.514328,8.82907,13.321267,17.0859,16.079416,17.473036,18.67596,11.441972,5.7219024,-1.8793778,7.2292566,6.3762827,13.140979,-1.8460188,-2.091473,19.367325,Hip Hop
31298,26.52937163,-323.25613,-19.396805,16.137821,23.350986,-18.971973,-4.220604,-2.093676,-9.040836,-4.5311217,-6.220373,-3.964487,-12.264965,-6.5171576,-5.732239,-5.950918,-9.067951,3.9928064,-3.9735348,-2.610673,Jazz
16179,-36.84388251,4.524423492,29.44766649,9.527348,-15.110981,3.3630657,9.512623,-10.773025,-10.723964,-0.31538087,-9.984877,-11.934229,-19.061096,-4.8719425,-14.195177,-8.553689,-9.74799,-9.627505,-20.327263,2.2709637,Romance
8739,-24.37493411,-52.87717442,-0.126502149,16.05732,-3.0199862,-12.825794,-18.783209,-2.7353802,-13.681536,-10.14896,-9.931595,6.6780214,-14.482756,-11.217912,-6.7160883,-4.924694,-15.005331,-13.001074,-16.879356,-15.127092,Romance
25760,36.53139627,-144.44247,-2.5772858,46.895004,10.373904,18.530876,1.2968916,16.043285,9.096407,21.785519,5.65254,7.9896092,12.45359,11.032606,-0.22754586,9.756371,-1.8192046,4.7379403,4.285252,12.982184,Hip Hop
10849,-38.23504903,-3.863107332,20.03482006,14.392422,7.1410346,9.203593,13.442282,-24.523232,8.801017,9.871674,-14.58308,-13.35717,-31.457432,9.260223,3.6063356,30.45159,26.96593,14.678982,0.20037007,-26.903458,Romance
39119,27.29548837,-147.4989,-11.261745,47.091114,4.5255795,-3.2815928,-7.7939034,-0.82607025,-9.440436,2.5937486,2.0255332,2.958832,-7.9645987,2.0782716,-6.6513643,1.7082152,-4.499523,-2.4448268,-6.7082253,-1.6896143,Jazz
